TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2022-11-01 21:55:00.431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/event/connected Muse-9E89
2022-11-01 21:55:10.648,0.5821903,0.7054413,0.0,0.12787531,0.6706488,0.116869785,0.0,0.6347947,0.6807981,1.0170575,0.0,0.6999415,0.5312837,1.2869787,0.0,0.3578948,0.19274887,1.2532614,0.0,0.40014213,801.8315,1399.3773,880.0,780.07324,784.90845,0.70513916015625,0.20135498046875,0.70977783203125,3.357086181640625,-4.583282470703125,-0.01495361328125,1,1.0,4.0,2.0,1.0,65.00
2022-11-01 21:55:11.687,0.2748201,0.7054413,0.0,0.40285787,0.2641373,0.116869785,0.0,0.45192128,0.6564545,1.0170575,0.0,0.8275628,0.35845384,1.2869787,0.0,0.5246269,0.25405174,1.2532614,0.0,0.38147175,794.9817,1183.4066,813.1135,813.91943,678.93774,0.69024658203125,0.20611572265625,0.71331787109375,5.5029296875,-4.4561767578125,2.46734619140625,1,1.0,4.0,2.0,1.0,65.00
2022-11-01 21:55:12.719,0.655774,0.7054413,0.0,0.4890293,0.49393559,0.116869785,0.0,0.3666198,0.9670228,1.0170575,0.0,0.75754887,0.47919935,1.2869787,0.0,0.6664343,0.20307405,1.2532614,0.0,0.29973215,807.8755,963.00366,717.619,846.9597,753.0769,0.6966552734375,0.18988037109375,0.70965576171875,1.293487548828125,-6.811370849609375,-0.179443359375,1,1.0,4.0,2.0,1.0,65.00
2022-11-01 21:55:13.734,1.0641536,0.7054413,0.0,0.90024805,0.86755633,0.116869785,0.0,0.6547477,0.98787034,1.0170575,0.0,0.7468411,0.5110485,1.2869787,0.0,0.5972751,0.14935839,1.2532614,0.0,0.389288,785.31134,1116.9231,762.74725,833.663,749.85345,0.7366943359375,0.216552734375,0.692626953125,3.461761474609375,-6.11602783203125,0.6878662109375,1,1.0,4.0,2.0,1.0,65.00
2022-11-01 21:55:14.763,0.023265967,0.7054413,0.0,0.029736772,0.30165392,0.116869785,0.0,0.40963537,0.6921026,1.0170575,0.0,0.6466666,0.36999273,1.2869787,0.0,0.4416788,0.084742926,1.2532614,0.0,0.37857592,785.7143,1152.381,826.0073,783.69965,801.02563,0.703125,0.208740234375,0.7154541015625,5.764617919921875,-6.50482177734375,1.009368896484375,1,1.0,4.0,2.0,1.0,65.00
2022-11-01 21:55:15.774,0.21866462,0.7054413,0.0,0.022656167,0.37221867,0.116869785,0.0,0.16650754,0.81101173,1.0170575,0.0,0.604038,0.5668675,1.2869787,0.0,0.571326,0.12748142,1.2532614,0.0,0.23642889,771.2088,786.52014,697.0696,788.5348,746.2271,0.697998046875,0.20135498046875,0.69842529296875,4.149627685546875,-5.084228515625,-0.34393310546875,1,1.0,4.0,2.0,1.0,65.00
2022-11-01 21:55:16.117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2022-11-01 21:55:16.803,0.058913443,0.7054413,0.0,0.09881424,0.35049245,0.116869785,0.0,0.14138633,0.7838767,1.0170575,0.0,0.4869654,0.6132435,1.2869787,0.0,0.6539077,0.1860746,1.2532614,0.0,0.19839913,801.02563,1139.8901,819.9634,850.18317,743.4066,0.7059326171875,0.21527099609375,0.6981201171875,4.837493896484375,-5.38330078125,2.669219970703125,1,1.0,4.0,2.0,1.0,60.00
2022-11-01 21:55:17.816,1.1825202,0.7054413,0.0,0.20413406,0.7926853,0.116869785,0.0,0.2417968,0.4720214,1.0170575,0.0,0.48475492,0.4276077,1.2869787,0.0,0.67993605,0.18510456,1.2532614,0.0,0.21099775,749.45056,1186.227,836.08057,711.978,680.14655,0.7098388671875,0.1673583984375,0.6798095703125,-4.0374755859375,-2.88604736328125,-20.47149658203125,1,1.0,4.0,2.0,1.0,60.00
2022-11-01 21:55:18.838,1.4400387,0.7054413,0.0,0.20413406,1.221035,0.116869785,0.0,0.2417968,1.0481855,1.0170575,0.0,0.48475492,0.55929667,1.2869787,0.0,0.67993605,0.15463397,1.2532614,0.0,0.21099775,762.74725,680.54944,751.8681,702.3077,885.64105,0.6961669921875,0.1827392578125,0.7034912109375,3.6187744140625,-4.837493896484375,-1.62994384765625,1,1.0,4.0,2.0,1.0,60.00
2022-11-01 21:55:19.852,1.2162701,0.7054413,0.0,0.20413406,1.1049055,0.116869785,0.0,0.2417968,1.0331479,1.0170575,0.0,0.48475492,0.6753601,1.2869787,0.0,0.67993605,0.06251803,1.2532614,0.0,0.21099775,770.0,861.8681,699.4872,693.0403,724.0659,0.71710205078125,0.1822509765625,0.693603515625,0.85235595703125,-6.29547119140625,-2.13836669921875,1,1.0,4.0,2.0,1.0,60.00
2022-11-01 21:55:20.865,0.1478368,0.7054413,0.0,0.96547925,0.08014295,0.116869785,0.0,0.39822963,0.5454705,1.0170575,0.0,0.41719022,0.63829434,1.2869787,0.0,0.5299972,0.19804168,1.2532614,0.0,0.41711473,778.0586,1002.8938,746.63007,730.10986,660.80585,0.70574951171875,0.2003173828125,0.69378662109375,-5.061798095703125,-4.05242919921875,-10.90118408203125,1,1.0,4.0,2.0,1.0,60.00
2022-11-01 21:55:21.873,0.18203115,0.7054413,0.0,0.43210116,0.26961383,0.116869785,0.0,0.22105269,0.86307544,1.0170575,0.0,0.6045269,0.48068482,1.2869787,0.0,0.47056124,0.24659306,1.2532614,0.0,0.3737836,787.326,1049.6337,796.1905,780.4762,623.3333,0.6820068359375,0.1778564453125,0.7237548828125,3.0206298828125,-2.4822998046875,2.34771728515625,1,1.0,4.0,2.0,1.0,60.00
2022-11-01 21:55:22.900,0.21647765,0.7054413,0.0,0.31430775,0.2022756,0.116869785,0.0,-0.17673503,0.690999,1.0170575,0.0,0.5202111,0.5171798,1.2869787,0.0,0.5521118,0.32970735,1.2532614,0.0,0.33905452,742.6007,686.99634,710.7692,709.9634,748.24176,0.5614013671875,0.15203857421875,0.79638671875,-1.831817626953125,21.17431640625,-1.2860107421875,1,1.0,4.0,2.0,1.0,60.00
2022-11-01 21:55:23.435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2022-11-01 21:55:23.927,0.48193225,0.7054413,0.0,0.38705605,0.4164666,0.116869785,0.0,-0.81436557,0.4746832,1.0170575,0.0,0.22095948,0.43927342,1.2869787,0.0,0.7202343,0.34169197,1.2532614,0.0,0.33972925,817.5458,1438.0586,1221.2821,880.40295,807.47253,0.44024658203125,0.10125732421875,0.9359130859375,4.927215576171875,-54.752655029296875,-10.228271484375,1,1.0,4.0,2.0,1.0,60.00
2022-11-01 21:55:23.934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
